cellline,drug,id,Usage
MCF7,PF-3084014,74,Public
MDAMB361,PF-3084014,75,Public
MDAMB231,PF-3084014,76,Public
BT549,PF-3084014,77,Public
600MPE,PF-3084014,78,Public
HCC1954,PF-3084014,79,Public
SKBR3,PF-3084014,80,Public
MCF10A,PF-3084014,81,Public
HCC1187,PF-3814735,82,Public
MCF7,PF-3814735,83,Public
MDAMB361,PF-3814735,84,Public
MDAMB231,PF-3814735,85,Public
BT549,PF-3814735,86,Public
600MPE,PF-3814735,87,Public
HCC1954,PF-3814735,88,Public
SKBR3,PF-3814735,89,Public
MCF10A,PF-3814735,90,Public
HCC1187,PF-4691502,91,Public
MCF7,PF-4691502,92,Public
MDAMB361,PF-4691502,93,Public
MDAMB231,PF-4691502,94,Public
BT549,PF-4691502,95,Public
600MPE,PF-4691502,96,Public
HCC1954,PF-4691502,97,Public
SKBR3,PF-4691502,98,Public
MCF10A,PF-4691502,99,Public
HCC1187,Paclitaxel,100,Public
MCF7,Paclitaxel,101,Public
MDAMB361,Paclitaxel,102,Public
MDAMB231,Paclitaxel,103,Public
BT549,Paclitaxel,104,Public
600MPE,Paclitaxel,105,Public
HCC1954,Paclitaxel,106,Public
SKBR3,Paclitaxel,107,Public
MCF10A,Paclitaxel,108,Public
MCF12A,CGC-11047,109,Private
HCC3153,CGC-11047,110,Private
MDAMB157,CGC-11047,111,Private
LY2,CGC-11047,112,Private
AU565,CGC-11047,113,Private
MCF12A,Carboplatin,114,Private
HCC3153,Carboplatin,115,Private
MDAMB157,Carboplatin,116,Private
LY2,Carboplatin,117,Private
AU565,Carboplatin,118,Private
MCF12A,Cisplatin,119,Private
HCC3153,Cisplatin,120,Private
MDAMB157,Cisplatin,121,Private
LY2,Cisplatin,122,Private
AU565,Cisplatin,123,Private
MCF12A,GSK1070916,124,Private
HCC3153,GSK1070916,125,Private
MDAMB157,GSK1070916,126,Private
LY2,GSK1070916,127,Private
AU565,GSK1070916,128,Private
MCF12A,GSK1120212,129,Private
HCC3153,GSK1120212,130,Private
MDAMB157,GSK1120212,131,Private
LY2,GSK1120212,132,Private
AU565,GSK1120212,133,Private
MCF12A,GSK461364,134,Private
HCC3153,GSK461364,135,Private
MDAMB157,GSK461364,136,Private
LY2,GSK461364,137,Private
AU565,GSK461364,138,Private
MCF12A,Geldanamycin,139,Private
HCC3153,Geldanamycin,140,Private
MDAMB157,Geldanamycin,141,Private
LY2,Geldanamycin,142,Private
AU565,Geldanamycin,143,Private
MCF12A,Oxaliplatin,144,Private
HCC3153,Oxaliplatin,145,Private
MDAMB157,Oxaliplatin,146,Private
LY2,Oxaliplatin,147,Private
AU565,Oxaliplatin,148,Private
MCF12A,PF-3084014,149,Private
HCC3153,PF-3084014,150,Private
MDAMB157,PF-3084014,151,Private
LY2,PF-3084014,152,Private
AU565,PF-3084014,153,Private
MCF12A,PF-3814735,154,Private
HCC3153,PF-3814735,155,Private
MDAMB157,PF-3814735,156,Private
LY2,PF-3814735,157,Private
AU565,PF-3814735,158,Private
MCF12A,PF-4691502,159,Private
HCC3153,PF-4691502,160,Private
MDAMB157,PF-4691502,161,Private
LY2,PF-4691502,162,Private
AU565,PF-4691502,163,Private
MCF12A,Paclitaxel,164,Private
HCC3153,Paclitaxel,165,Private
MDAMB157,Paclitaxel,166,Private
LY2,Paclitaxel,167,Private
AU565,Paclitaxel,168,Private
